amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
75.20677490160203,0,0.8915544638579681,0.1549661190704643,0,1,4.333450368210231,0.0,1.0,0,0.15710441734244646
88.01513627468645,2,0.5434163025404191,0.8917309714898375,0,0,4.488806425773887,0.4999999999999999,0.8660254037844387,0,0.19466927589106853
76.14724163941912,0,0.1091019506974675,0.0639596233670751,0,0,4.345715824954443,0.0,1.0,0,0.09546654593678007
146.0907948225501,8,0.7651791602780442,0.5448263267520906,0,0,4.9910500479644195,0.8660254037844387,-0.4999999999999998,0,0.3675630387358991
183.4368885593937,3,0.1924272983911803,0.4661533967066015,0,0,5.217307337533414,0.7071067811865475,0.7071067811865476,0,0.4052882267685923
279.7502059844171,5,0.7142496469993973,0.756723236715672,0,0,5.6374653273116655,0.9659258262890684,0.2588190451025207,1,0.8464112908559788
61.65347405338677,6,0.8907355118922158,0.3095086620385738,1,0,4.137619131574625,1.0,6.123233995736766e-17,0,0.20076934167724864
50.6783725238457,6,0.6330726950759714,0.840238175787638,0,0,3.945039367566827,1.0,6.123233995736766e-17,0,0.1094820171082602
29.44021095490521,5,0.4094801658888028,0.2593156732255113,0,0,3.415764463156896,0.9659258262890684,0.2588190451025207,0,0.06611208399310192
212.2314196868392,3,0.199945773642226,0.5928650386690646,0,0,5.362378053323009,0.7071067811865475,0.7071067811865476,0,0.4726411770541991
68.18048635953626,21,0.12061180400415,0.9905157988953686,0,0,4.2367188338332005,-0.7071067811865477,0.7071067811865474,0,0.11353114370217034
27.37360484666424,20,0.9217443469714708,0.9699788199195372,0,1,3.345459306193263,-0.8660254037844386,0.5000000000000001,0,0.11451962490866166
173.67344505139943,9,0.9934867286261594,0.477378384727088,0,0,5.162918202446119,0.7071067811865476,-0.7071067811865475,1,0.5112415459397948
136.1546872489272,2,0.8431758141619957,0.4434401749182671,0,0,4.92110939287638,0.4999999999999999,0.8660254037844387,0,0.2702632083219771
67.46201460674597,18,0.7308810116564645,0.9364184730382724,0,0,4.2262790601704605,-1.0,-1.8369701987210294e-16,0,0.13473932528558763
112.15445925158724,14,0.583827567248208,0.8188292351273786,0,0,4.728753781392139,-0.4999999999999998,-0.8660254037844388,0,0.23892563907608091
124.51641884616154,2,0.5274290667464477,0.1474071968988691,0,0,4.832436577474128,0.4999999999999999,0.8660254037844387,1,0.2515385261298919
190.3236558215301,17,0.6587178254796632,0.3987717140255941,0,0,5.253966527042297,-0.9659258262890684,-0.2588190451025206,1,0.4261284886402412
380.7550726199742,22,0.2335424278845397,0.3434815877200466,0,0,5.944779231816548,-0.5000000000000004,0.8660254037844384,1,0.9053747240601488
88.18488545863516,12,0.7567122094790296,0.7925483597268765,0,0,4.490711579697452,1.2246467991473532e-16,-1.0,0,0.15992860816731863
96.37019756460224,17,0.0921320644087,0.617244892391839,0,0,4.578520183997564,-0.9659258262890684,-0.2588190451025206,0,0.13032830040667312
43.52003688509363,6,0.9489154045396238,0.2295870685929674,0,0,3.795939354913147,1.0,6.123233995736766e-17,0,0.12321707897529208
64.03631664771588,7,0.766804373012632,0.0220122905727628,0,0,4.174945831528207,0.9659258262890684,-0.2588190451025206,0,0.11436094644028638
47.80148309576427,10,0.604895208858323,0.4521889761655057,0,0,3.88776070370394,0.4999999999999999,-0.8660254037844387,0,0.0994929906514145
167.6093000932033,17,0.5727729693372766,0.8688956860416363,0,0,5.127584204741616,-0.9659258262890684,-0.2588190451025206,0,0.3620973093651809
173.83349181467983,13,0.3620972642465051,0.9996197990485964,0,1,5.163834045638831,-0.2588190451025208,-0.9659258262890684,0,0.5942211470110441
50.20592110096989,9,0.7233517646726266,0.6686592438090971,0,0,3.9358551718622383,0.7071067811865476,-0.7071067811865475,0,0.11020948948363243
47.3901087269083,15,0.7351660852240983,0.9952855347858646,0,0,3.879295427690661,-0.7071067811865471,-0.7071067811865479,0,0.10031696172325334
59.63106786524947,11,0.1698953168619954,0.1499509979390509,0,1,4.104807432748088,0.258819045102521,-0.9659258262890682,0,0.10714433023010034
114.63027965720757,14,0.6853074536002488,0.5944767853193993,0,0,4.75039785669029,-0.4999999999999998,-0.8660254037844388,0,0.23147319172245673
55.284946602133545,23,0.2755622300721471,0.9928861948737872,0,0,4.030427121101219,-0.2588190451025215,0.965925826289068,0,0.08696129593473226
160.99831810467802,6,0.2041806932348671,0.2043509565957023,0,0,5.087585953108602,1.0,6.123233995736766e-17,0,0.33811179982647677
21.84741743239705,0,0.1263582466652486,0.745899197488112,0,0,3.1288380883004647,0.0,1.0,0,0.0733062845973153
75.6661638045168,22,0.8240181211276183,0.2928397551427393,0,0,4.339460461162055,-0.5000000000000004,0.8660254037844384,0,0.1162663283211239
84.82330998591756,21,0.6432802187613669,0.2621539329784851,0,0,4.452290647753636,-0.7071067811865477,0.7071067811865474,0,0.11650178560304139
150.89861453247008,11,0.588504668358256,0.1571202947737776,0,0,5.023213288641567,0.258819045102521,-0.9659258262890682,0,0.3739296798330993
64.72923230423234,18,0.7637689296674656,0.4575441150895919,0,0,4.185543762673311,-1.0,-1.8369701987210294e-16,0,0.11130985712692149
62.28200739002426,18,0.3865491679441625,0.2850864120085821,0,0,4.147601045301772,-1.0,-1.8369701987210294e-16,0,0.11116255449808944
1.7812121903157234,8,0.0482011340157598,0.0130642100320991,0,0,1.022886872346784,0.8660254037844387,-0.4999999999999998,0,0.14891609618861104
98.78274280774224,8,0.2158252477033069,0.3203059852909615,0,0,4.602995250607325,0.8660254037844387,-0.4999999999999998,1,0.14229800953634006
70.49733726169723,19,0.8242939278772181,0.3372495819358736,0,0,4.269660207911351,-0.9659258262890684,0.2588190451025203,0,0.10965015499254992
258.14548366814336,10,0.4954479985139376,0.4450325060373079,0,0,5.557389617002255,0.4999999999999999,-0.8660254037844387,1,0.7544535285036259
114.57135924387796,9,0.2627918032797618,0.2586777389639662,0,1,4.749888168135441,0.7071067811865476,-0.7071067811865475,0,0.22823248148542055
120.46751762452143,16,0.2318106920937055,0.1122652458967223,1,0,4.799646882383506,-0.8660254037844384,-0.5000000000000004,0,0.3273656667224755
28.703405687276344,15,0.2018596808313995,0.831656743932834,1,0,3.3912617088398616,-0.7071067811865471,-0.7071067811865479,0,0.1312855763320884
528.1997961405826,8,0.0929112795363387,0.5043643722592999,0,0,6.27136604701885,0.8660254037844387,-0.4999999999999998,1,0.9470617686236085
192.80463740953095,1,0.0763457445468998,0.5496277646391653,0,0,5.266850628012125,0.2588190451025207,0.9659258262890684,1,0.4186720208552935
190.56154987234945,20,0.4168588421936544,0.6807281022541979,0,1,5.255209166234899,-0.8660254037844386,0.5000000000000001,1,0.6494431970015594
222.85477539248487,6,0.4730049852304453,0.2573978530537105,1,0,5.410997517461372,1.0,6.123233995736766e-17,1,0.6216733081060208
251.3032812511555,12,0.0722536293083015,0.6761375385676446,0,0,5.530631860917796,1.2246467991473532e-16,-1.0,1,0.6372557790567832
277.55583134597333,19,0.0493892763784046,0.8795005746348142,0,0,5.629618510894883,-0.9659258262890684,0.2588190451025203,0,0.6858885701389407
306.55874668593765,11,0.8513133042914006,0.4368176449271438,0,0,5.7286661151327145,0.258819045102521,-0.9659258262890682,1,0.8706899775367013
74.59533120933389,12,0.5220100923958201,0.1744204422550149,0,0,4.325394524788185,1.2246467991473532e-16,-1.0,0,0.10759622890019796
53.423833724193464,8,0.1293971616754318,0.1746076556434885,0,0,3.99680217784541,0.8660254037844387,-0.4999999999999998,0,0.06292178116402185
118.02716853377764,6,0.901760692857503,0.4175947413052965,1,0,4.779351774059986,1.0,6.123233995736766e-17,0,0.4458571815181845
270.2471323206094,14,0.8993829974791648,0.5596135232242383,0,0,5.603030332708865,-0.4999999999999998,-0.8660254037844388,1,0.7864006477107236
280.96884382813744,20,0.920431847701772,0.2643164707734845,0,0,5.641796581955486,-0.8660254037844386,0.5000000000000001,1,0.8249356253393924
136.39680158679042,13,0.5690156964787275,0.1819247653814802,0,1,4.922873101400791,-0.2588190451025208,-0.9659258262890684,0,0.2783542533861457
148.8412657021914,9,0.4091686888561703,0.7400512223616061,0,0,5.009576505124926,0.7071067811865476,-0.7071067811865475,0,0.31386016682997897
30.314602786781595,1,0.7466605096730426,0.6330656731200671,0,0,3.4440845314575728,0.2588190451025207,0.9659258262890684,0,0.09411457725608105
47.2143180559482,4,0.2545754682877962,0.5487723517264252,0,0,3.875656032047083,0.8660254037844386,0.5000000000000001,0,0.07373668552383524
32.744554086479454,5,0.037785139873539,0.6840887071424918,0,1,3.51881904389794,0.9659258262890684,0.2588190451025207,0,0.07323025271163623
182.94535207489483,19,0.8668429308971782,0.9833666299058414,0,1,5.214638713902909,-0.9659258262890684,0.2588190451025203,0,0.5349345122038036
80.22866517715318,0,0.7234740111680429,0.9649701833626756,1,0,4.397268204294005,0.0,1.0,0,0.24033908590288347
99.8513625169608,11,0.8151654613764185,0.8634623282344693,0,0,4.613647774640745,0.258819045102521,-0.9659258262890682,1,0.1986204950388474
86.28321791642783,5,0.8706925198277283,0.8891981959920152,0,0,4.4691582097318365,0.9659258262890684,0.2588190451025207,0,0.19555096362754745
152.7910045986249,11,0.6385750655651127,0.248995843277326,0,0,5.035594567705839,0.258819045102521,-0.9659258262890682,0,0.37645306753052327
46.137461607922376,23,0.474996846902988,0.8362209677347642,0,0,3.8530680481141864,-0.2588190451025215,0.965925826289068,0,0.11666812879426094
113.99182027172148,4,0.3738191791472643,0.7084336017521948,0,1,4.744860997761542,0.8660254037844386,0.5000000000000001,0,0.277482498786741
203.35566070751892,23,0.2581466851834293,0.2803303764785289,0,1,5.319861910666595,-0.2588190451025215,0.965925826289068,1,0.6745614587846624
72.89516209420292,9,0.7639069947670937,0.7586750257348471,0,0,4.302647360238836,0.7071067811865476,-0.7071067811865475,0,0.14767139579637673
36.52058645053995,10,0.2257525001967784,0.1170698504969562,1,0,3.624889754360753,0.4999999999999999,-0.8660254037844387,0,0.09589613664439864
24.396798145545983,5,0.7252298620902822,0.6457009007508238,0,0,3.2346231088166375,0.9659258262890684,0.2588190451025207,0,0.09252813485888595
111.88828515314408,5,0.530591521140465,0.211112251360261,0,1,4.726398702735049,0.9659258262890684,0.2588190451025207,0,0.24616408552835584
119.9329049137036,5,0.0772796196762365,0.0543236449798693,0,1,4.7952358869566485,0.9659258262890684,0.2588190451025207,0,0.22720004589761483
99.55391275524627,13,0.7444145452469368,0.0901545421749221,0,0,4.610694028989608,-0.2588190451025208,-0.9659258262890684,0,0.15258483412757914
43.55464020901352,18,0.9660163520140032,0.2165411243163622,0,0,3.796716305821968,-1.0,-1.8369701987210294e-16,0,0.08916587331782962
161.47116248323002,12,0.0711754128635288,0.983667975031264,0,0,5.090500524379951,1.2246467991473532e-16,-1.0,0,0.3733853208989778
162.48900550383095,4,0.4965614570916218,0.4997874317624042,0,0,5.096745743451399,0.8660254037844386,0.5000000000000001,0,0.3720607956020202
114.74666852832225,17,0.9792229003132012,0.2217260626624793,0,0,4.751403910939378,-0.9659258262890684,-0.2588190451025206,0,0.22827418339445263
19.18930139235767,6,0.516222849216584,0.9512441993994988,0,0,3.005152830059808,1.0,6.123233995736766e-17,0,0.09041677923282355
131.60446536566727,4,0.1072554753717776,0.6455011980969084,0,0,4.887370752642277,0.8660254037844386,0.5000000000000001,0,0.24177724453554325
150.54223239619438,8,0.0695036590708855,0.9543376626517396,0,0,5.020864347793655,0.8660254037844387,-0.4999999999999998,0,0.3209989574336982
18.633184292128583,0,0.1842900383046812,0.1399097562946183,1,0,2.977221210727778,0.0,1.0,0,0.04258907710461782
133.22440773610606,6,0.5914659668058293,0.6052861594688524,0,0,4.899513083828092,1.0,6.123233995736766e-17,1,0.3076614644378632
358.00025697308877,6,0.0875299605519994,0.4027754667500206,0,0,5.883323104290499,1.0,6.123233995736766e-17,1,0.904370101452317
24.535624752617704,16,0.6525575320492338,0.821332003522927,0,0,3.2400745263214623,-0.8660254037844384,-0.5000000000000004,0,0.1077872841725478
177.79082217705678,21,0.1629350114917086,0.0987175444890571,0,0,5.186216531316032,-0.7071067811865477,0.7071067811865474,1,0.3411079806825193
246.55082857574575,18,0.7709662787116945,0.6486995217260123,0,1,5.511615928906439,-1.0,-1.8369701987210294e-16,1,0.7499526315005074
40.71169882048615,7,0.4110796820757485,0.0733196668751484,0,0,3.730781636712598,0.9659258262890684,-0.2588190451025206,0,0.08994672963999761
38.99185549045264,11,0.2117457056482034,0.9061709073874272,0,0,3.688675820643364,0.258819045102521,-0.9659258262890682,0,0.07220239779265915
15.273246571536768,15,0.5690362928561984,0.9018872528380576,0,0,2.789522444750544,-0.7071067811865471,-0.7071067811865479,0,0.10115801114662583
206.44903223516505,16,0.4144619870856214,0.961610735859542,0,0,5.334885681716972,-0.8660254037844384,-0.5000000000000004,1,0.5199592535385213
228.6196925474263,5,0.764749124229939,0.9459059720569238,0,0,5.43642442970225,0.9659258262890684,0.2588190451025207,0,0.6863106434955442
176.3285134345495,17,0.4421044839567303,0.621646545559113,0,0,5.178004020423795,-0.9659258262890684,-0.2588190451025206,0,0.4136506399698646
45.19555760310241,11,0.7950091254715941,0.1612893125176494,0,1,3.832883637687426,0.258819045102521,-0.9659258262890682,0,0.1058968208733563
206.26668857069015,14,0.6341852405519844,0.4925905126873956,0,0,5.334006314636935,-0.4999999999999998,-0.8660254037844388,0,0.4496803610714779
88.37254795654326,11,0.9166920903508052,0.674301137045647,0,1,4.492813565186548,0.258819045102521,-0.9659258262890682,1,0.20607952041174302
215.77325568889307,16,0.6922603067296877,0.711558268838447,0,1,5.378851902587524,-0.8660254037844384,-0.5000000000000004,0,0.6664247595555705
49.05433796669961,4,0.4069525317311343,0.5137898557189755,0,0,3.9131091746667024,0.8660254037844386,0.5000000000000001,0,0.10868548078977795
49.0705536294013,13,0.3684975358777946,0.6514230440253951,0,0,3.913433083388799,-0.2588190451025208,-0.9659258262890684,0,0.08932085838971444
103.62920982361696,15,0.2890739432955237,0.6017258516412688,0,0,4.650422765262909,-0.7071067811865471,-0.7071067811865479,1,0.18489250749946545
335.5381321945838,11,0.069787507975813,0.9482425306479304,0,0,5.818711462707891,0.258819045102521,-0.9659258262890682,1,0.8274174073756443
115.04143405508312,0,0.0904415805069257,0.4742332530306716,0,0,4.7539473174591835,0.0,1.0,1,0.1977257178776517
186.97920327061897,20,0.7600495317009234,0.4813149774340853,1,1,5.236331335810043,-0.8660254037844386,0.5000000000000001,1,0.7206372235671761
34.97051568269438,4,0.7617883448691547,0.97262405168833,0,1,3.58269959407111,0.8660254037844386,0.5000000000000001,0,0.10434613135568087
101.2791612301938,1,0.329138565857906,0.889955237365205,0,0,4.62770594966775,0.2588190451025207,0.9659258262890684,0,0.21541416794359336
46.16325877432706,11,0.1334234309580353,0.4337430117341524,1,0,3.853615173670463,0.258819045102521,-0.9659258262890682,0,0.11140902632993606
178.18937220209529,9,0.5974230504904675,0.3302613679855489,0,0,5.188443191874155,0.7071067811865476,-0.7071067811865475,0,0.41947948908360594
100.41287391413644,15,0.4903961949600125,0.3821279369756669,0,0,4.619200044776005,-0.7071067811865471,-0.7071067811865479,0,0.1490964817952996
52.643224753247594,8,0.266976992344337,0.6867851663986383,1,1,3.982355175048786,0.8660254037844387,-0.4999999999999998,0,0.16375648167786325
170.65312506949078,8,0.8461722936122558,0.8352550043256032,0,0,5.145475725793847,0.8660254037844387,-0.4999999999999998,1,0.491527529031571
154.2078062816895,2,0.0379839142666119,0.631254862708886,0,0,5.044764904690968,0.4999999999999999,0.8660254037844387,0,0.2575835151318346
280.70221828063734,3,0.5055407591524728,0.1835531294133641,0,0,5.640850549471973,0.7071067811865475,0.7071067811865476,1,0.7511720393003203
201.18931579624277,20,0.7955436964538416,0.1546628424563384,0,0,5.309204465409108,-0.8660254037844386,0.5000000000000001,1,0.4099490726804856
30.46027505824531,11,0.5107117537253719,0.5237397455674625,0,0,3.448725640702061,0.258819045102521,-0.9659258262890682,0,0.09449159080668902
106.89238347666895,9,0.6649580292469431,0.2139834717535662,0,0,4.6811342810484815,0.7071067811865476,-0.7071067811865475,0,0.20090526789092444
399.4971143196797,14,0.5744814889675472,0.90099432826389,0,0,5.9927065612881485,-0.4999999999999998,-0.8660254037844388,1,0.9392827784629183
38.78268669085399,6,0.1883357533202923,0.0133945359465568,0,0,3.6834318098795777,1.0,6.123233995736766e-17,1,0.06918278334705674
198.7106489068229,7,0.9814816178398807,0.0478658138027132,0,0,5.296869563520963,0.9659258262890684,-0.2588190451025206,0,0.4993128231493546
145.89310426419215,0,0.4059088063588493,0.2293612240943223,0,0,4.989705140377506,0.0,1.0,0,0.3065780913664477
18.199956924759285,17,0.6181343889931119,0.1685633421834772,0,0,2.9549080355290984,-0.9659258262890684,-0.2588190451025206,0,0.057682792778968935
66.30148729403308,7,0.96988780452462,0.6238352038900321,0,0,4.2091823358720655,0.9659258262890684,-0.2588190451025206,0,0.16498584024094395
25.224870302356535,10,0.0110300604714714,0.5586779843366271,0,0,3.266708208697454,0.4999999999999999,-0.8660254037844387,0,0.0503573030745484
70.00360052076029,1,0.2449486367629402,0.5099699360533412,0,0,4.262730587315532,0.2588190451025207,0.9659258262890684,0,0.1139969485563726
128.69839713011095,14,0.5057061396502056,0.8176322682132731,0,0,4.865211732958532,-0.4999999999999998,-0.8660254037844388,0,0.251368845336472
342.363567149857,15,0.7693818595391242,0.1235616975399602,0,0,5.838789848338325,-0.7071067811865471,-0.7071067811865479,1,0.9545226427027201
51.917520459331314,22,0.4962887149542171,0.0385338037184577,0,0,3.9687344836390577,-0.5000000000000004,0.8660254037844384,0,0.08604040506672293
183.54676583417253,4,0.5583571024364048,0.6016189922896514,0,0,5.217902904717587,0.8660254037844386,0.5000000000000001,1,0.4426956801753217
122.91185958134034,3,0.3122915828139372,0.9563834712251772,1,0,4.819570503032055,0.7071067811865475,0.7071067811865476,0,0.515967547707217
77.66134057802228,23,0.8516168432114803,0.7087275803594488,0,0,4.36515180954878,-0.2588190451025215,0.965925826289068,0,0.15935774118817864
184.4064744796326,11,0.0985728321116511,0.0239521349148255,1,0,5.222550574202874,0.258819045102521,-0.9659258262890682,1,0.4709433929651874
149.42140144342804,22,0.5931347424045437,0.0967107614728575,0,0,5.0134406982238096,-0.5000000000000004,0.8660254037844384,0,0.294792571354177
40.96338419405194,8,0.9631950192512756,0.1599046733882944,0,0,3.7367974331369336,0.8660254037844387,-0.4999999999999998,0,0.10736657822237246
269.85406021522624,21,0.4536209360132432,0.4547680704014409,0,0,5.601580152632961,-0.7071067811865477,0.7071067811865474,0,0.7295816567218668
58.78625740030093,9,0.4580317424817119,0.317790004842298,0,0,4.090775825186853,0.7071067811865476,-0.7071067811865475,0,0.09828502995327865
307.0225010500194,11,0.722335716875563,0.7418268734185358,1,1,5.730172835662367,0.258819045102521,-0.9659258262890682,1,0.9295066896563715
191.21703244839483,0,0.0939005659076248,0.2884311976478327,0,0,5.258625110967751,0.0,1.0,0,0.40116700220229506
56.96114457859425,14,0.7508851861236474,0.0966817948393554,0,0,4.059772864990318,-0.4999999999999998,-0.8660254037844388,0,0.08390255593056611
172.2303950832202,10,0.4701913117881229,0.359478875072643,0,0,5.154622471974159,0.4999999999999999,-0.8660254037844387,0,0.4050028762060844
109.2201170537454,16,0.1617676353566206,0.669701479032374,0,1,4.702479430455481,-0.8660254037844384,-0.5000000000000004,0,0.22188175376298608
113.80963881538824,23,0.1016425320063275,0.8850194697814135,0,0,4.743275442167389,-0.2588190451025215,0.965925826289068,1,0.254605002682832
128.96321944387964,19,0.0405394199244185,0.8279999717662958,0,0,4.867251483069316,-0.9659258262890684,0.2588190451025203,0,0.2449474360753538
150.47269695242537,12,0.9839654833439992,0.776716735144714,0,1,5.020405390572378,1.2246467991473532e-16,-1.0,1,0.39209628413608183
58.74197268719014,15,0.1462442232201087,0.4438339690169365,0,1,4.090034833454529,-0.7071067811865471,-0.7071067811865479,0,0.11408758358084169
20.742097589970843,5,0.0880032670688829,0.09182131931223,0,0,3.079250362317906,0.9659258262890684,0.2588190451025207,0,0.04911270649821399
63.17865200359528,12,0.3923917413330039,0.0821857751668655,0,0,4.161670632089296,1.2246467991473532e-16,-1.0,1,0.10712491694415166
82.78032306654475,0,0.8306091246474037,0.7354434699149041,0,0,4.428198171641136,0.0,1.0,0,0.1608295589790976
80.7222671464951,15,0.0220728234426498,0.6301480371359673,0,0,4.4033265124243,-0.7071067811865471,-0.7071067811865479,0,0.11359548628110919
95.4241516800714,7,0.7288705921625727,0.0272936426777038,0,0,4.568756706337898,0.9659258262890684,-0.2588190451025206,0,0.15667332330422254
92.69318626021224,6,0.5109989521244788,0.2516910912985428,0,0,4.540025467925883,1.0,6.123233995736766e-17,0,0.14879047919662972
50.19592072774521,11,0.682494155412738,0.1858847352332252,0,0,3.935659855585151,0.258819045102521,-0.9659258262890682,0,0.08556398267984466
108.20450681053882,17,0.6520880642634334,0.6695219580533396,0,1,4.693222333617954,-0.9659258262890684,-0.2588190451025206,1,0.241982986325649
165.3299830758946,23,0.1274511978238034,0.1528084816161575,0,0,5.113973665052271,-0.2588190451025215,0.965925826289068,0,0.34437910177341097
88.3889749285829,5,0.7821409904247307,0.2596565321298402,0,0,4.492997351628069,0.9659258262890684,0.2588190451025207,0,0.15544105896424368
229.07597488291583,8,0.9035286184791222,0.5589662822705243,0,1,5.438409579955608,0.8660254037844387,-0.4999999999999998,1,0.7399692802592791
149.3636552268394,11,0.3162424085911113,0.4141837485413883,0,1,5.0130567282358225,0.258819045102521,-0.9659258262890682,0,0.3696066364692568
89.41495539356252,0,0.332905239887695,0.8555025446617326,0,0,4.50440968948464,0.0,1.0,0,0.18554565845517482
409.80109625899934,7,0.6574595695976302,0.6822822111327772,0,0,6.018109146646265,0.9659258262890684,-0.2588190451025206,1,0.9687731072905104
98.132848732696,23,0.2468681473101264,0.1496125495688979,0,0,4.596460856973731,-0.2588190451025215,0.965925826289068,0,0.1288290673854306
128.62081638221707,13,0.4682528711081223,0.726576990013894,0,0,4.8646133912532825,-0.2588190451025208,-0.9659258262890684,0,0.24502189988008202
188.13277500310443,11,0.7167565045955183,0.249888569976914,0,0,5.24244928165666,0.258819045102521,-0.9659258262890682,0,0.4470459659318304
128.26795678232912,20,0.253485306432911,0.8013995177159965,0,0,4.861887434356207,-0.8660254037844386,0.5000000000000001,1,0.25080883433389756
128.17795471121485,14,0.2212020161166903,0.5710047695765563,0,0,4.861190947619525,-0.4999999999999998,-0.8660254037844388,0,0.2288375878257889
245.17565872197648,22,0.969394548781464,0.0377930975827607,0,0,5.506045340958361,-0.5000000000000004,0.8660254037844384,1,0.6700208559480118
36.52163939568599,19,0.032281400376411,0.1574064423765069,0,0,3.624917817098345,-0.9659258262890684,0.2588190451025203,0,0.06073732934518284
170.91958565145885,9,0.4702697657865317,0.8542153673990264,1,0,5.147026842207216,0.7071067811865476,-0.7071067811865475,1,0.58712078330469
228.7694602178268,19,0.3411943426532416,0.6924430827418372,0,0,5.43707645935861,-0.9659258262890684,0.2588190451025203,1,0.6043943101610006
58.951550260575615,3,0.0747798012949056,0.6070210071539921,0,0,4.093536740364794,0.7071067811865475,0.7071067811865476,0,0.09441648690210108
110.91957517666228,12,0.208972445786269,0.3297740832282364,0,0,4.7177805345732375,1.2246467991473532e-16,-1.0,0,0.18107585267630383
95.67283712003398,13,0.3527713275020776,0.4675785675217838,0,0,4.57133246455143,-0.2588190451025208,-0.9659258262890684,0,0.15856747714716193
149.7322153469403,15,0.1779200038054321,0.0325587099002335,0,0,5.0155048541664335,-0.7071067811865471,-0.7071067811865479,0,0.27700909457734413
46.11784408669225,22,0.6147942125746627,0.052348020223223,0,1,3.852651784618592,-0.5000000000000004,0.8660254037844384,0,0.11307998652959876
66.02529737848509,19,0.0098532660274778,0.878976200081919,0,1,4.205070120941499,-0.9659258262890684,0.2588190451025203,1,0.1433462006284217
280.0266300371169,10,0.7248599342151263,0.2734078597188695,1,0,5.638449433658828,0.4999999999999999,-0.8660254037844387,1,0.8882194478155333
99.08022391632774,14,0.288140418846971,0.9886270575136122,0,0,4.605972103529531,-0.4999999999999998,-0.8660254037844388,1,0.18571718574210053
17.79979016879824,9,0.6667051419544406,0.1245873510520514,0,0,2.93384570853948,0.7071067811865476,-0.7071067811865475,0,0.057900796700968156
187.5582016437055,22,0.9026840325988744,0.0270756941861938,0,0,5.239406721266451,-0.5000000000000004,0.8660254037844384,0,0.4346572251351632
59.47255704252764,22,0.8249545021393221,0.918633259799613,0,0,4.102189659525165,-0.5000000000000004,0.8660254037844384,0,0.10846633268900063
113.71782919178274,20,0.746872663878544,0.6844536634393923,0,0,4.742475454006503,-0.8660254037844386,0.5000000000000001,0,0.23880607721397315
28.919364918155217,7,0.5779356077609906,0.4199128554698182,0,0,3.398505926883516,0.9659258262890684,-0.2588190451025206,0,0.07480083546482338
153.1514240609011,22,0.6937508928781567,0.6935641841814558,0,0,5.037935392439998,-0.5000000000000004,0.8660254037844384,0,0.30623475344736906
120.17039027902564,0,0.4891200635297678,0.3009661396679741,0,0,4.797197739159476,0.0,1.0,0,0.21962945458527983
113.03690295784284,2,0.4176623695340147,0.1882623876258066,0,1,4.7365221061681835,0.4999999999999999,0.8660254037844387,0,0.2597069720531501
91.61254094831814,14,0.9666631782239212,0.6102648166844548,0,0,4.528424563889452,-0.4999999999999998,-0.8660254037844388,0,0.17932489968214227
310.0778513901183,19,0.5658340761574677,0.5799248831221749,0,1,5.740043206866147,-0.9659258262890684,0.2588190451025203,1,0.8760551755005392
49.79311228990434,1,0.8739444224047883,0.5509161773463835,0,0,3.9277607605475775,0.2588190451025207,0.9659258262890684,0,0.10555321053494028
263.2992212030341,12,0.4988631095756952,0.6988762273955219,0,1,5.57708187496585,1.2246467991473532e-16,-1.0,0,0.8123329746588984
16.471919360036786,23,0.6063092223593225,0.8603614257439162,0,0,2.8605949841693334,-0.2588190451025215,0.965925826289068,0,0.10022786408720112
22.41966845751231,6,0.7684751355521473,0.6799234273079195,0,0,3.1535762016864615,1.0,6.123233995736766e-17,0,0.08180153328615607
307.2994653308406,6,0.9478486355962952,0.5215870874130554,0,0,5.731071600640976,1.0,6.123233995736766e-17,1,0.8528238605249818
178.13442348477895,21,0.7280757949629143,0.8098061395791909,0,0,5.188136493193195,-0.7071067811865477,0.7071067811865474,0,0.45931927559435326
23.998367120988775,17,0.7240119491984514,0.6526384109857353,0,0,3.2188105075746236,-0.9659258262890684,-0.2588190451025206,0,0.09447613782029461
133.34961842759154,3,0.5462373848273965,0.0914706993172498,0,0,4.900445494920448,0.7071067811865475,0.7071067811865476,0,0.26057769682961385
166.9191019278334,5,0.3647562563280221,0.4031143886502321,0,1,5.123482327283648,0.9659258262890684,0.2588190451025207,0,0.49544146758543783
283.03503479188083,8,0.0219791268205103,0.1605360284033136,0,0,5.649097592495989,0.8660254037844387,-0.4999999999999998,1,0.7335799328323888
115.63552924565568,23,0.0450294444356749,0.9400490512383072,0,0,4.759053938013199,-0.2588190451025215,0.965925826289068,0,0.2751678506265744
96.7596517071194,13,0.4294846497924149,0.6937224465447066,0,0,4.58251193268289,-0.2588190451025208,-0.9659258262890684,0,0.17373012571469063
127.3932011877213,21,0.3899761705824187,0.6474851568271589,0,0,4.855097439602555,-0.7071067811865477,0.7071067811865474,0,0.22790079205001698
75.61526506017869,22,0.7495750859641855,0.5772117225544984,0,1,4.338796339662329,-0.5000000000000004,0.8660254037844384,0,0.16430982116487616
66.30406702462676,14,0.997358893720577,0.6372855608362934,0,0,4.209220666097101,-0.4999999999999998,-0.8660254037844388,0,0.18284553699887096
100.56018202342344,19,0.8493033340663427,0.6398194522309482,1,0,4.62065154910962,-0.9659258262890684,0.2588190451025203,0,0.4566391167638637
